ID,y
2659,112.47440794407179
2662,93.70403647681859
2663,113.18535983554935
2664,93.70403647681859
2665,102.89618749416513
2670,93.70403647681859
2671,102.81027542564385
2672,93.70403647681859
2675,102.81027542564385
2677,112.47440794407179
2679,112.47440794407179
2683,112.47440794407179
2684,93.70403647681859
2685,93.70403647681859
2688,102.81027542564385
2689,93.70403647681859
2690,102.92825584689211
2693,93.70403647681859
2694,112.47440794407179
2697,112.14660246030132
2699,93.70403647681859
2703,93.70403647681859
2705,102.81027542564385
2709,78.48893855021473
2710,93.70403647681859
2711,112.47440794407179
2712,93.70403647681859
2713,93.70403647681859
2714,112.47440794407179
2715,93.70403647681859
2717,93.70403647681859
2718,113.18535983554935
2720,112.47440794407179
2721,93.70403647681859
2726,93.70403647681859
2728,93.70403647681859
2731,102.89618749416513
2732,112.47440794407179
2734,93.70403647681859
2736,102.81027542564385
2737,93.70403647681859
2738,102.81027542564385
2739,112.47440794407179
2746,93.70403647681859
2749,102.81027542564385
2751,112.47440794407179
2752,102.92825584689211
2753,93.70403647681859
2757,104.60402775747673
2758,93.70403647681859
2759,112.47440794407179
2760,93.70403647681859
2762,112.47440794407179
2764,93.70403647681859
2765,113.18535983554935
2769,112.47440794407179
2771,112.47440794407179
2774,93.70403647681859
2776,93.70403647681859
2777,113.18535983554935
2778,93.70403647681859
2779,112.47440794407179
2782,93.70403647681859
2784,93.70403647681859
2787,93.70403647681859
2789,93.70403647681859
2792,93.70403647681859
2798,93.70403647681859
2799,102.81027542564385
2800,93.70403647681859
2801,78.48893855021473
2802,93.70403647681859
2804,93.70403647681859
2807,102.81027542564385
2808,93.70403647681859
2809,113.18535983554935
2811,112.47440794407179
2812,93.70403647681859
2814,93.70403647681859
2816,93.70403647681859
2817,112.47440794407179
2818,112.47440794407179
2820,112.47440794407179
2821,78.73624158532233
2822,93.70403647681859
2823,102.89618749416513
2824,93.70403647681859
2826,93.70403647681859
2829,93.70403647681859
2834,93.70403647681859
2835,77.92247247588503
2838,93.70403647681859
2839,112.47440794407179
2840,93.70403647681859
2841,112.47440794407179
2842,93.70403647681859
2846,112.47440794407179
2848,93.70403647681859
2849,93.70403647681859
2850,112.47440794407179
2851,93.70403647681859
2853,93.70403647681859
2854,112.47440794407179
2858,112.47440794407179
2861,93.70403647681859
2864,93.70403647681859
2865,113.18535983554935
2866,112.47440794407179
2867,93.70403647681859
2868,112.47440794407179
2870,112.47440794407179
2877,93.70403647681859
2878,112.47440794407179
2880,112.47440794407179
2882,77.8609684005778
2883,93.70403647681859
2884,102.89618749416513
2885,93.70403647681859
2887,93.70403647681859
2888,112.47440794407179
2889,93.70403647681859
2890,102.81027542564385
2891,93.70403647681859
2892,112.47440794407179
2893,93.70403647681859
2898,112.47440794407179
2899,93.70403647681859
2900,112.47440794407179
2901,93.70403647681859
2909,93.70403647681859
2910,112.47440794407179
2911,112.47440794407179
2913,112.47440794407179
2914,93.70403647681859
2918,93.70403647681859
2919,112.47440794407179
2920,93.70403647681859
2921,112.47440794407179
2922,93.70403647681859
2923,102.81027542564385
2925,113.18535983554935
2926,93.70403647681859
2927,112.47440794407179
2929,112.47440794407179
2933,93.70403647681859
2934,112.47440794407179
2936,113.18535983554935
2941,102.89618749416513
2942,93.70403647681859
2943,112.47440794407179
2945,102.89618749416513
2950,93.70403647681859
2951,112.47440794407179
2953,113.18535983554935
2954,93.70403647681859
2955,102.81027542564385
2956,93.70403647681859
2960,93.70403647681859
2962,93.70403647681859
2963,104.60402775747673
2964,102.81027542564385
2966,77.8609684005778
2967,93.70403647681859
2968,112.47440794407179
2969,93.70403647681859
2971,93.70403647681859
2972,93.70403647681859
2974,93.70403647681859
2975,112.47440794407179
2977,112.47440794407179
2980,112.47440794407179
2981,93.70403647681859
2983,93.70403647681859
2984,104.60402775747673
2985,112.47440794407179
2986,104.60402775747673
2987,93.70403647681859
2989,93.70403647681859
2990,112.47440794407179
2991,93.70403647681859
2992,77.8609684005778
2995,112.14660246030132
2996,102.81027542564385
3002,112.47440794407179
3004,112.47440794407179
3005,112.47440794407179
3006,93.70403647681859
3010,93.70403647681859
3011,102.81027542564385
3014,93.70403647681859
3015,93.70403647681859
3016,93.70403647681859
3017,113.18535983554935
3018,93.70403647681859
3021,102.81027542564385
3024,102.81027542564385
3028,93.70403647681859
3030,93.70403647681859
3032,93.70403647681859
3039,93.70403647681859
3040,102.92825584689211
3041,93.70403647681859
3043,93.70403647681859
3044,112.47440794407179
3046,112.47440794407179
3055,93.70403647681859
3056,112.47440794407179
3058,93.70403647681859
3059,113.18535983554935
3061,112.47440794407179
3063,102.89618749416513
3066,93.70403647681859
3067,102.81027542564385
3068,77.8609684005778
3069,93.70403647681859
3072,112.47440794407179
3073,112.47440794407179
3074,93.70403647681859
3077,93.70403647681859
3082,93.70403647681859
3084,112.14660246030132
3085,112.47440794407179
3088,102.81027542564385
3091,93.70403647681859
3092,112.47440794407179
3093,93.70403647681859
3094,102.89618749416513
3096,112.47440794407179
3097,93.70403647681859
3098,77.8609684005778
3102,112.47440794407179
3106,93.70403647681859
3109,93.70403647681859
3111,93.70403647681859
3112,112.47440794407179
3113,93.70403647681859
3115,93.70403647681859
3116,112.47440794407179
3117,93.70403647681859
3121,112.47440794407179
3122,93.70403647681859
3123,93.70403647681859
3124,104.60402775747673
3125,93.70403647681859
3126,102.81027542564385
3127,112.47440794407179
3129,93.70403647681859
3130,112.47440794407179
3132,102.89618749416513
3134,104.60402775747673
3135,93.70403647681859
3137,77.8609684005778
3138,93.70403647681859
3140,93.70403647681859
3144,112.47440794407179
3145,93.70403647681859
3146,112.47440794407179
3147,93.70403647681859
3148,102.81027542564385
3149,102.92825584689211
3150,112.47440794407179
3151,93.70403647681859
3152,93.70403647681859
3155,93.70403647681859
3156,112.47440794407179
3159,93.70403647681859
3161,93.70403647681859
3162,103.08168741372597
3163,93.70403647681859
3165,102.81027542564385
3172,93.70403647681859
3173,112.47440794407179
3176,93.70403647681859
3177,102.92825584689211
3179,112.47440794407179
3183,93.70403647681859
3186,93.70403647681859
3187,102.81027542564385
3189,112.47440794407179
3190,93.70403647681859
3192,112.47440794407179
3193,93.70403647681859
3194,112.47440794407179
3197,93.70403647681859
3198,93.70403647681859
3200,93.70403647681859
3201,112.47440794407179
3202,93.70403647681859
3204,93.70403647681859
3205,93.70403647681859
3206,112.47440794407179
3208,102.92825584689211
3210,102.89618749416513
3211,93.70403647681859
3212,112.47440794407179
3213,93.70403647681859
3214,112.47440794407179
3216,102.81027542564385
3219,93.70403647681859
3220,113.18535983554935
3221,93.70403647681859
3226,103.11362679267445
3227,93.70403647681859
3228,112.47440794407179
3229,93.70403647681859
3232,77.8609684005778
3233,93.70403647681859
3234,93.70403647681859
3236,93.70403647681859
3238,112.47440794407179
3239,112.47440794407179
3240,93.70403647681859
3247,112.47440794407179
3249,102.89618749416513
3252,112.47440794407179
3253,93.70403647681859
3254,102.81027542564385
3255,93.70403647681859
3256,112.47440794407179
3257,93.70403647681859
3262,93.70403647681859
3263,102.81027542564385
3264,93.70403647681859
3266,112.47440794407179
3267,93.70403647681859
3269,93.70403647681859
3272,112.47440794407179
3274,93.70403647681859
3275,104.60402775747673
3277,93.70403647681859
3279,93.70403647681859
3280,102.89618749416513
3283,93.70403647681859
3285,93.70403647681859
3287,93.70403647681859
3288,102.81027542564385
3290,104.60402775747673
3291,93.70403647681859
3298,112.47440794407179
3299,93.70403647681859
3302,113.18535983554935
3303,93.70403647681859
3304,104.60402775747673
3307,93.70403647681859
3309,93.70403647681859
3314,77.8633544454431
3316,112.47440794407179
3317,93.70403647681859
3319,93.70403647681859
3320,112.47440794407179
3321,93.70403647681859
3322,102.89618749416513
3324,93.70403647681859
3326,93.70403647681859
3329,112.47440794407179
3330,93.70403647681859
3331,112.47440794407179
3335,112.47440794407179
3337,93.70403647681859
3338,104.60402775747673
3339,93.70403647681859
3340,112.47440794407179
3341,93.70403647681859
3343,93.70403647681859
3346,93.70403647681859
3348,93.70403647681859
3351,102.81027542564385
3352,112.47440794407179
3355,93.70403647681859
3356,112.47440794407179
3358,104.60402775747673
3359,93.70403647681859
3360,112.47440794407179
3371,112.47440794407179
3372,93.70403647681859
3374,93.70403647681859
3377,112.47440794407179
3378,93.70403647681859
3380,102.92825584689211
3382,93.70403647681859
3386,93.70403647681859
3389,112.47440794407179
3391,102.92825584689211
3393,93.70403647681859
3394,102.89618749416513
3395,93.70403647681859
3397,112.47440794407179
3398,93.70403647681859
3399,78.48885408903288
3400,93.70403647681859
3404,102.81027542564385
3407,112.47440794407179
3409,103.08168741372597
3419,93.70403647681859
3421,93.70403647681859
3425,93.70403647681859
3427,78.73995831995687
3428,112.47440794407179
3429,112.47440794407179
3431,93.70403647681859
3435,93.70403647681859
3436,112.47440794407179
3439,93.70403647681859
3441,93.70403647681859
3442,112.47440794407179
3443,93.70403647681859
3444,102.81027542564385
3445,93.70403647681859
3446,113.18535983554935
3449,93.70403647681859
3453,93.70403647681859
3457,93.70403647681859
3460,102.81027542564385
3461,93.70403647681859
3462,93.70403647681859
3464,102.89618749416513
3465,77.8633544454431
3466,93.70403647681859
3467,102.89618749416513
3468,93.70403647681859
3469,102.89618749416513
3470,102.81027542564385
3472,112.47440794407179
3473,93.70403647681859
3475,93.70403647681859
3476,112.47440794407179
3478,102.89618749416513
3479,93.70403647681859
3483,93.70403647681859
3484,102.81027542564385
3485,93.70403647681859
3487,93.70403647681859
3488,112.47440794407179
3496,112.47440794407179
3497,93.70403647681859
3499,93.70403647681859
3500,77.8633544454431
3501,93.70403647681859
3504,93.70403647681859
3508,104.60402775747673
3511,93.70403647681859
3512,112.47440794407179
3515,93.70403647681859
3517,93.70403647681859
3518,102.89618749416513
3526,112.47440794407179
3528,113.18535983554935
3529,93.70403647681859
3530,112.47440794407179
3531,93.70403647681859
3532,113.18535983554935
3533,93.70403647681859
3534,93.70403647681859
3535,77.62526824495895
3536,93.70403647681859
3537,112.47440794407179
3538,93.70403647681859
3539,112.47440794407179
3540,102.92825584689211
3545,112.47440794407179
3546,93.70403647681859
3550,102.92825584689211
3551,93.70403647681859
3553,93.70403647681859
3554,102.81027542564385
3557,93.70403647681859
3558,112.47440794407179
3559,93.70403647681859
3561,93.70403647681859
3562,112.47440794407179
3563,93.70403647681859
3564,102.81027542564385
3565,93.70403647681859
3567,93.70403647681859
3571,102.81027542564385
3572,93.70403647681859
3574,93.70403647681859
3576,93.70403647681859
3577,112.47440794407179
3578,93.70403647681859
3579,93.70403647681859
3583,93.70403647681859
3585,93.70403647681859
3586,102.92825584689211
3587,112.47440794407179
3593,93.70403647681859
3594,113.18535983554935
3595,93.70403647681859
3599,93.70403647681859
3600,102.81027542564385
3601,112.47440794407179
3602,93.70403647681859
3604,93.70403647681859
3609,112.47440794407179
3610,112.47440794407179
3612,112.47440794407179
3614,112.47440794407179
3615,93.70403647681859
3617,93.70403647681859
3618,112.47440794407179
3619,112.47440794407179
3620,112.47440794407179
3621,93.70403647681859
3625,93.70403647681859
3626,102.81027542564385
3630,102.81027542564385
3631,93.70403647681859
3632,104.60402775747673
3633,93.70403647681859
3634,112.47440794407179
3637,93.70403647681859
3639,93.70403647681859
3640,112.47440794407179
3641,93.70403647681859
3644,112.47440794407179
3645,93.70403647681859
3646,93.70403647681859
3647,93.70403647681859
3648,112.47440794407179
3653,112.47440794407179
3654,93.70403647681859
3655,112.47440794407179
3659,102.81027542564385
3660,93.70403647681859
3662,112.47440794407179
3666,93.70403647681859
3668,93.70403647681859
3671,93.70403647681859
3673,93.70403647681859
3674,112.47440794407179
3675,93.70403647681859
3681,93.70403647681859
3682,112.47440794407179
3686,112.47440794407179
3687,93.70403647681859
3692,77.8609684005778
3695,112.47440794407179
3696,93.70403647681859
3699,112.47440794407179
3705,112.47440794407179
3707,77.8609684005778
3708,93.70403647681859
3709,112.47440794407179
3710,93.70403647681859
3712,93.70403647681859
3715,112.47440794407179
3716,93.70403647681859
3720,112.47440794407179
3722,77.8609684005778
3726,93.70403647681859
3728,93.70403647681859
3729,112.47440794407179
3731,102.81027542564385
3735,112.47440794407179
3736,93.70403647681859
3739,102.81027542564385
3741,112.47440794407179
3743,103.08168741372597
3744,93.70403647681859
3745,112.47440794407179
3746,93.70403647681859
3751,93.70403647681859
3753,93.70403647681859
3760,112.47440794407179
3761,93.70403647681859
3762,112.47440794407179
3763,93.70403647681859
3765,93.70403647681859
3768,112.47440794407179
3769,93.70403647681859
3770,102.89618749416513
3773,112.47440794407179
3774,93.70403647681859
3776,93.70403647681859
3778,93.70403647681859
3779,112.47440794407179
3780,93.70403647681859
3781,112.47440794407179
3782,93.70403647681859
3783,112.47440794407179
3784,93.70403647681859
3786,93.70403647681859
3789,112.47440794407179
3790,93.70403647681859
3793,112.47440794407179
3795,112.47440794407179
3797,93.70403647681859
3798,112.47440794407179
3800,112.47440794407179
3804,93.70403647681859
3810,93.70403647681859
3815,112.47440794407179
3816,93.70403647681859
3818,102.89618749416513
3824,112.47440794407179
3828,102.92825584689211
3830,112.47440794407179
3831,93.70403647681859
3832,77.8633544454431
3834,112.47440794407179
3835,93.70403647681859
3836,112.47440794407179
3838,93.70403647681859
3839,112.47440794407179
3840,112.47440794407179
3845,93.70403647681859
3846,112.47440794407179
3847,93.70403647681859
3849,77.92247247588503
3853,112.47440794407179
3855,104.60402775747673
3856,93.70403647681859
3864,78.73995831995687
3865,93.70403647681859
3866,112.47440794407179
3867,93.70403647681859
3868,112.47440794407179
3869,93.70403647681859
3871,93.70403647681859
3875,102.81027542564385
3876,93.70403647681859
3878,93.70403647681859
3879,112.47440794407179
3881,112.47440794407179
3883,112.47440794407179
3884,93.70403647681859
3886,112.47440794407179
3890,93.70403647681859
3893,112.47440794407179
3897,104.60402775747673
3901,93.70403647681859
3902,112.47440794407179
3913,112.47440794407179
3914,93.70403647681859
3916,93.70403647681859
3917,112.47440794407179
3924,104.60402775747673
3925,93.70403647681859
3928,93.70403647681859
3929,112.47440794407179
3932,93.70403647681859
3933,102.70768529079795
3934,77.92247247588503
3935,93.70403647681859
3936,93.70403647681859
3937,112.47440794407179
3938,93.70403647681859
3939,112.47440794407179
3943,93.70403647681859
3944,112.47440794407179
3945,112.47440794407179
3946,93.70403647681859
3947,112.47440794407179
3948,93.70403647681859
3949,112.47440794407179
3950,93.70403647681859
3951,112.47440794407179
3952,93.70403647681859
3953,112.47440794407179
3961,113.18535983554935
3962,93.70403647681859
3966,93.70403647681859
3967,102.70768529079795
3968,93.70403647681859
3969,112.47440794407179
3970,93.70403647681859
3971,104.60402775747673
3973,93.70403647681859
3974,112.47440794407179
3975,112.47440794407179
3977,93.70403647681859
3979,112.47440794407179
3985,93.70403647681859
3986,102.70768529079795
3988,112.47440794407179
3991,93.70403647681859
3992,102.70862605432345
3993,93.70403647681859
3994,93.70403647681859
3995,112.47440794407179
4005,112.47440794407179
4007,93.70403647681859
4008,102.70768529079795
4009,93.70403647681859
4010,112.47440794407179
4011,77.8633544454431
4012,93.70403647681859
4013,104.60402775747673
4015,112.47440794407179
4016,112.47440794407179
4018,112.47440794407179
4025,93.70403647681859
4026,112.47440794407179
4028,112.47440794407179
4029,93.70403647681859
4031,93.70403647681859
4032,112.47440794407179
4033,93.70403647681859
4034,102.70768529079795
4037,93.70403647681859
4038,102.70768529079795
4039,93.70403647681859
4041,93.70403647681859
4042,112.47440794407179
4043,93.70403647681859
4044,102.70768529079795
4045,93.70403647681859
4046,112.47440794407179
4047,93.70403647681859
4048,104.60402775747673
4049,93.70403647681859
4051,93.70403647681859
4052,112.47440794407179
4058,102.70768529079795
4062,112.47440794407179
4064,112.47440794407179
4067,93.70403647681859
4068,77.8633544454431
4070,93.70403647681859
4072,112.47440794407179
4074,112.47440794407179
4075,93.70403647681859
4076,112.47440794407179
4077,93.70403647681859
4078,112.47440794407179
4080,102.70768529079795
4082,112.47440794407179
4085,93.70403647681859
4086,112.47440794407179
4088,112.47440794407179
4089,93.70403647681859
4092,77.8633544454431
4094,93.70403647681859
4095,112.47440794407179
4096,93.70403647681859
4097,102.70862605432345
4102,93.70403647681859
4105,113.18535983554935
4107,112.47440794407179
4111,93.70403647681859
4112,102.70768529079795
4113,93.70403647681859
4114,113.18535983554935
4115,93.70403647681859
4116,112.47440794407179
4117,93.70403647681859
4118,93.70403647681859
4119,112.47440794407179
4120,93.70403647681859
4122,78.73624158532233
4125,93.70403647681859
4126,112.47440794407179
4129,112.47440794407179
4134,112.47440794407179
4137,93.70403647681859
4141,102.70768529079795
4142,93.70403647681859
4144,93.70403647681859
4145,104.60402775747673
4146,93.70403647681859
4150,93.70403647681859
4151,77.78622276655328
4154,93.70403647681859
4156,93.70403647681859
4157,112.47440794407179
4159,112.47440794407179
4160,93.70403647681859
4161,112.47440794407179
4168,93.70403647681859
4171,102.70768529079795
4172,104.60402775747673
4173,93.70403647681859
4175,93.70403647681859
4176,102.70768529079795
4177,93.70403647681859
4178,102.70768529079795
4179,93.70403647681859
4181,112.47440794407179
4183,93.70403647681859
4184,112.47440794407179
4185,93.70403647681859
4186,112.47440794407179
4188,112.47440794407179
4190,112.47440794407179
4192,93.70403647681859
4193,112.47440794407179
4194,112.47440794407179
4195,93.70403647681859
4196,77.8633544454431
4202,93.70403647681859
4203,102.70768529079795
4208,93.70403647681859
4209,112.47440794407179
4210,93.70403647681859
4211,112.47440794407179
4212,112.47440794407179
4214,102.70768529079795
4215,93.70403647681859
4216,112.47440794407179
4217,93.70403647681859
4219,93.70403647681859
4222,112.47440794407179
4224,77.8609684005778
4231,102.70768529079795
4232,93.70403647681859
4234,93.70403647681859
4236,93.70403647681859
4237,102.70768529079795
4240,93.70403647681859
4242,104.60402775747673
4243,93.70403647681859
4247,93.70403647681859
4248,112.47440794407179
4249,93.70403647681859
4254,102.70862605432345
4263,93.70403647681859
4265,112.47440794407179
4267,113.18535983554935
4268,112.47440794407179
4271,112.47440794407179
4272,93.70403647681859
4273,112.47440794407179
4274,93.70403647681859
4276,93.70403647681859
4278,93.70403647681859
4280,93.70403647681859
4281,112.47440794407179
4283,93.70403647681859
4284,112.47440794407179
4285,93.70403647681859
4286,112.47440794407179
4287,93.70403647681859
4288,112.47440794407179
4289,93.70403647681859
4290,78.73995831995687
4293,93.70403647681859
4296,113.18535983554935
4297,93.70403647681859
4299,93.70403647681859
4303,112.47440794407179
4310,93.70403647681859
4312,102.70768529079795
4318,102.81027542564385
4320,112.47440794407179
4322,93.70403647681859
4323,112.47440794407179
4325,102.89618749416513
4326,112.47440794407179
4328,102.92825584689211
4330,102.81027542564385
4332,112.47440794407179
4333,93.70403647681859
4335,93.70403647681859
4336,113.18535983554935
4338,104.60402775747673
4341,93.70403647681859
4342,103.17643793521171
4344,102.81027542564385
4347,93.70403647681859
4348,102.81027542564385
4351,103.08168741372597
4352,93.70403647681859
4353,112.47440794407179
4355,102.81027542564385
4356,93.70403647681859
4359,102.81027542564385
4360,93.70403647681859
4361,93.70403647681859
4364,93.70403647681859
4365,102.81027542564385
4368,93.70403647681859
4372,93.70403647681859
4374,93.70403647681859
4376,93.70403647681859
4377,102.92825584689211
4380,93.70403647681859
4383,104.60402775747673
4384,93.70403647681859
4385,103.11362679267445
4389,93.70403647681859
4391,93.70403647681859
4392,112.47440794407179
4393,93.70403647681859
4395,93.70403647681859
4396,112.47440794407179
4398,112.47440794407179
4399,93.70403647681859
4401,93.70403647681859
4406,93.70403647681859
4408,102.81027542564385
4412,102.81027542564385
4415,93.70403647681859
4418,112.47440794407179
4419,93.70403647681859
4420,77.8633544454431
4422,112.47440794407179
4423,93.70403647681859
4425,93.70403647681859
4428,112.47440794407179
4431,112.47440794407179
4434,93.70403647681859
4436,93.70403647681859
4437,112.47440794407179
4439,112.47440794407179
4440,93.70403647681859
4441,112.47440794407179
4444,93.70403647681859
4445,102.89618749416513
4446,93.70403647681859
4447,112.47440794407179
4452,102.89618749416513
4456,112.47440794407179
4457,93.70403647681859
4458,112.47440794407179
4460,93.70403647681859
4461,112.47440794407179
4462,93.70403647681859
4465,102.81027542564385
4466,102.89618749416513
4468,93.70403647681859
4469,102.92825584689211
4472,112.47440794407179
4475,93.70403647681859
4478,93.70403647681859
4479,112.47440794407179
4480,93.70403647681859
4483,77.92247247588503
4484,93.70403647681859
4485,102.89618749416513
4486,93.70403647681859
4488,93.70403647681859
4489,102.89618749416513
4490,93.70403647681859
4491,113.18535983554935
4492,93.70403647681859
4493,103.08168741372597
4494,93.70403647681859
4495,102.89618749416513
4498,77.8633544454431
4499,93.70403647681859
4500,102.81027542564385
4503,112.47440794407179
4505,102.81027542564385
4506,93.70403647681859
4507,93.70403647681859
4508,102.81027542564385
4510,112.47440794407179
4511,93.70403647681859
4513,93.70403647681859
4516,77.92247247588503
4519,93.70403647681859
4521,93.70403647681859
4531,93.70403647681859
4532,77.92247247588503
4533,93.70403647681859
4534,112.47440794407179
4536,102.81027542564385
4537,93.70403647681859
4539,93.70403647681859
4542,102.81027542564385
4545,93.70403647681859
4549,93.70403647681859
4551,93.70403647681859
4554,102.81027542564385
4556,112.47440794407179
4559,112.47440794407179
4561,112.47440794407179
4562,112.47440794407179
4566,112.47440794407179
4569,93.70403647681859
4570,112.47440794407179
4573,93.70403647681859
4574,102.81027542564385
4575,93.70403647681859
4577,93.70403647681859
4578,112.47440794407179
4580,112.47440794407179
4582,93.70403647681859
4583,112.47440794407179
4585,93.70403647681859
4587,102.81027542564385
4595,93.70403647681859
4596,112.47440794407179
4601,93.70403647681859
4602,112.47440794407179
4603,93.70403647681859
4605,112.47440794407179
4606,93.70403647681859
4607,112.47440794407179
4608,93.70403647681859
4610,93.70403647681859
4613,102.89618749416513
4617,93.70403647681859
4618,112.47440794407179
4619,93.70403647681859
4620,93.70403647681859
4622,93.70403647681859
4625,93.70403647681859
4626,102.81027542564385
4627,93.70403647681859
4629,93.70403647681859
4631,93.70403647681859
4633,102.81027542564385
4634,112.47440794407179
4635,93.70403647681859
4639,93.70403647681859
4640,103.35608889418155
4642,102.81027542564385
4644,112.47440794407179
4646,102.81027542564385
4647,93.70403647681859
4648,77.8609684005778
4649,93.70403647681859
4650,112.47440794407179
4655,93.70403647681859
4660,93.70403647681859
4661,112.47440794407179
4662,93.70403647681859
4663,112.47440794407179
4665,93.70403647681859
4666,112.47440794407179
4667,102.81027542564385
4668,93.70403647681859
4670,93.70403647681859
4671,113.18535983554935
4672,93.70403647681859
4673,102.81027542564385
4675,102.81027542564385
4676,93.70403647681859
4677,113.18535983554935
4680,93.70403647681859
4682,93.70403647681859
4683,112.47440794407179
4685,102.81027542564385
4686,93.70403647681859
4688,112.47440794407179
4690,112.47440794407179
4692,112.47440794407179
4693,93.70403647681859
4697,93.70403647681859
4700,112.47440794407179
4702,112.47440794407179
4707,112.47440794407179
4708,93.70403647681859
4710,77.92247247588503
4716,93.70403647681859
4717,93.70403647681859
4718,93.70403647681859
4720,93.70403647681859
4721,77.92247247588503
4723,93.70403647681859
4726,112.47440794407179
4727,93.70403647681859
4729,93.70403647681859
4731,93.70403647681859
4732,112.47440794407179
4735,93.70403647681859
4736,102.70768529079795
4737,93.70403647681859
4738,112.47440794407179
4739,112.47440794407179
4744,102.70768529079795
4747,93.70403647681859
4749,112.47440794407179
4750,93.70403647681859
4752,112.47440794407179
4755,93.70403647681859
4756,102.70768529079795
4757,112.47440794407179
4758,93.70403647681859
4759,102.70768529079795
4763,93.70403647681859
4764,102.70862605432345
4765,93.70403647681859
4766,93.70403647681859
4767,112.47440794407179
4769,112.47440794407179
4770,93.70403647681859
4771,77.62526824495895
4772,102.70768529079795
4774,112.47440794407179
4776,112.47440794407179
4777,112.47440794407179
4778,93.70403647681859
4780,93.70403647681859
4784,93.70403647681859
4786,93.70403647681859
4787,77.8633544454431
4788,93.70403647681859
4789,112.47440794407179
4791,102.70768529079795
4792,93.70403647681859
4795,112.47440794407179
4796,93.70403647681859
4803,93.70403647681859
4805,93.70403647681859
4807,93.70403647681859
4809,93.70403647681859
4816,93.70403647681859
4817,78.48885408903288
4818,93.70403647681859
4820,93.70403647681859
4821,102.70768529079795
4823,112.47440794407179
4824,93.70403647681859
4825,112.47440794407179
4829,102.70768529079795
4830,93.70403647681859
4831,112.47440794407179
4833,102.89618749416513
4836,93.70403647681859
4837,112.47440794407179
4838,93.70403647681859
4840,93.70403647681859
4841,77.8633544454431
4842,93.70403647681859
4843,112.47440794407179
4844,93.70403647681859
4849,102.81027542564385
4851,104.60402775747673
4852,93.70403647681859
4858,93.70403647681859
4860,93.70403647681859
4863,112.47440794407179
4864,93.70403647681859
4865,112.47440794407179
4867,112.47440794407179
4868,93.70403647681859
4869,112.47440794407179
4873,93.70403647681859
4875,93.70403647681859
4876,112.47440794407179
4877,93.70403647681859
4878,112.47440794407179
4880,77.92247247588503
4886,112.47440794407179
4888,102.70768529079795
4889,93.70403647681859
4890,112.47440794407179
4893,93.70403647681859
4895,93.70403647681859
4896,102.70768529079795
4899,93.70403647681859
4901,93.70403647681859
4902,112.47440794407179
4903,93.70403647681859
4904,112.47440794407179
4910,93.70403647681859
4912,93.70403647681859
4915,93.70403647681859
4916,102.70768529079795
4917,93.70403647681859
4920,102.70768529079795
4927,102.70768529079795
4928,93.70403647681859
4931,102.70768529079795
4934,93.70403647681859
4936,93.70403647681859
4939,112.47440794407179
4942,112.47440794407179
4943,93.70403647681859
4944,102.70862605432345
4945,93.70403647681859
4947,112.47440794407179
4948,93.70403647681859
4951,93.70403647681859
4952,112.47440794407179
4953,93.70403647681859
4956,93.70403647681859
4957,112.47440794407179
4958,93.70403647681859
4960,93.70403647681859
4968,93.70403647681859
4969,102.70862605432345
4971,102.70862605432345
4973,112.47440794407179
4975,112.47440794407179
4976,93.70403647681859
4978,93.70403647681859
4979,112.47440794407179
4982,93.70403647681859
4983,112.47440794407179
4984,93.70403647681859
4985,112.47440794407179
4986,93.70403647681859
4987,113.18535983554935
4988,93.70403647681859
4994,93.70403647681859
4995,93.70403647681859
5002,78.48885408903288
5004,93.70403647681859
5005,102.70768529079795
5006,93.70403647681859
5007,102.70768529079795
5009,112.47440794407179
5011,112.47440794407179
5014,93.70403647681859
5015,102.70768529079795
5018,93.70403647681859
5019,112.47440794407179
5020,93.70403647681859
5021,112.47440794407179
5022,93.70403647681859
5023,93.70403647681859
5025,93.70403647681859
5032,93.70403647681859
5034,93.70403647681859
5036,93.70403647681859
5038,93.70403647681859
5039,112.47440794407179
5046,93.70403647681859
5049,112.47440794407179
5051,93.70403647681859
5052,93.70403647681859
5053,112.47440794407179
5054,93.70403647681859
5055,93.70403647681859
5057,93.70403647681859
5059,93.70403647681859
5062,93.70403647681859
5063,112.47440794407179
5065,112.47440794407179
5069,93.70403647681859
5071,93.70403647681859
5074,112.47440794407179
5075,93.70403647681859
5076,112.47440794407179
5077,77.8633544454431
5079,102.70862605432345
5080,93.70403647681859
5081,112.47440794407179
5083,102.70768529079795
5088,102.70862605432345
5089,93.70403647681859
5093,112.47440794407179
5094,102.70768529079795
5095,93.70403647681859
5099,113.18535983554935
5101,112.47440794407179
5103,102.70768529079795
5104,93.70403647681859
5105,112.47440794407179
5107,93.70403647681859
5108,112.47440794407179
5109,93.70403647681859
5111,93.70403647681859
5112,112.47440794407179
5113,93.70403647681859
5114,112.47440794407179
5115,93.70403647681859
5118,93.70403647681859
5122,93.70403647681859
5123,77.92247247588503
5125,93.70403647681859
5127,102.70768529079795
5128,93.70403647681859
5129,112.47440794407179
5132,93.70403647681859
5134,112.47440794407179
5135,93.70403647681859
5137,112.47440794407179
5142,93.70403647681859
5143,102.70862605432345
5144,93.70403647681859
5148,93.70403647681859
5149,93.70403647681859
5150,104.60402775747673
5154,77.8633544454431
5155,93.70403647681859
5159,93.70403647681859
5164,93.70403647681859
5165,112.47440794407179
